date,suite,scenario,passed,peakAbsDiff,rmsAbsDiff,outputHash
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=1 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=44100 ch=2 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=48000 ch=2 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
